1H,2H,3H,5H,8H,1K,2K,3K,5K,6K,8K,10K,12K,15K,20K,25K,30K,40K,65K,80K,100K,6T,8T,10T,12T,15T,20T,25T,30T,40T,50T,65T,80T,100T
1000.0;0.0133,1000.0;0.0133,1000.0;0.0133,1000.0;0.0133,1000.0;0.0133,10000.0;0.013057,10000.0;0.013057,10000.0;0.013057,10000.0;0.013057,457.759;0.012995,605.675;0.012995,800.585;0.012995,1033.12;0.012995,1356.06;0.012995,1730.8;0.012995,2118.24;0.012995,2882.29;0.012995,3534.55;0.012995,5951.15;0.012995,7557.84;0.012995,10000.0;0.012995,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.0131,10000.0;0.013231,10000.0;0.013298,10000.0;0.015968,10000.0;0.019818
1000.0;0.01,1000.0;0.0101,1000.0;0.01,1000.0;0.01,1000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,457.759;0.01,605.675;0.01,800.585;0.01,1033.12;0.01,1356.06;0.01,1730.8;0.01,2118.24;0.01,2882.29;0.01,3534.55;0.01,5951.15;0.01,7557.84;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01,10000.0;0.01
272.6261;0.01,272.6261;0.0101,271.4944;0.01,273.7626;0.01,170.2004;0.01,41.3475;0.01,91.2441;0.01,142.083;0.01,174.63;0.01,238.971;0.01,316.19;0.01,419.198;0.01,551.335;0.01,710.055;0.01,913.554;0.01,1162.51;0.01,1492.7;0.01,1869.34;0.01,3060.52;0.01,3886.8;0.01,5035.86;0.01,391.249;0.01,539.338;0.01,717.192;0.01,956.559;0.01,1229.47;0.01,1581.83;0.01,1982.95;0.01,2628.95;0.01,3430.08;0.01,4325.75;0.01,5554.37;0.01,6676.44;0.01,8386.18;0.01
272.6261;0.01,272.6261;0.0101,271.4944;0.01,273.7626;0.01,170.2004;0.01,41.3475;0.01,91.2441;0.01,142.083;0.01,174.63;0.01,238.971;0.01,316.19;0.01,419.198;0.01,551.335;0.01,710.055;0.01,913.554;0.01,1162.51;0.01,1492.7;0.01,1869.34;0.01,3060.52;0.01,3886.8;0.01,5035.86;0.01,391.249;0.01,539.338;0.01,717.192;0.01,956.559;0.01,1229.47;0.01,1581.83;0.01,1982.95;0.01,2628.95;0.01,3430.08;0.01,4325.75;0.01,5554.37;0.01,6676.44;0.01,8386.18;0.01
272.6261;0.01,272.6261;0.0101,271.4944;0.01,273.7626;0.01,170.2004;0.01,41.3475;0.01,91.2441;0.01,142.083;0.01,174.63;0.01,238.971;0.01,316.19;0.01,419.198;0.01,551.335;0.01,710.055;0.01,913.554;0.01,1162.51;0.01,1492.7;0.01,1869.34;0.01,3060.52;0.01,3886.8;0.01,5035.86;0.01,391.249;0.01,539.338;0.01,717.192;0.01,956.559;0.01,1229.47;0.01,1581.83;0.01,1982.95;0.01,2628.95;0.01,3430.08;0.01,4325.75;0.01,5554.37;0.01,6676.44;0.01,8386.18;0.01
193.6278;0.0197,159.075;0.0298,158.9096;0.0298,158.5794;0.0299,99.4138;0.0296,37.5899;0.012043,80.051;0.012715,128.362;0.012182,164.169;0.011264,229.831;0.010898,304.4;0.010942,402.761;0.010997,523.399;0.011152,662.051;0.01148,878.612;0.010931,1112.47;0.010964,1425.59;0.01103,1801.44;0.010855,2890.95;0.011219,3682.47;0.011196,4852.94;0.010975,374.781;0.010986,511.498;0.011107,691.14;0.010822,921.813;0.010779,1145.2;0.011423,1510.72;0.011052,1907.1;0.010855,2500.74;0.011085,3322.06;0.010725,4218.94;0.01045,5379.44;0.010629,6472.65;0.010704,8162.78;0.010597
137.5206;0.0396,111.5789;0.0599,112.5111;0.0593,103.7445;0.0694,60.0949;0.079,33.0825;0.015538,69.7912;0.016698,113.801;0.01536,148.16;0.013851,213.865;0.012674,288.687;0.0123,375.908;0.012763,488.991;0.012649,603.86;0.013593,817.575;0.012436,1031.06;0.012636,1310.73;0.012866,1677.97;0.012374,2684.74;0.012956,3426.66;0.012776,4533.91;0.012712,345.276;0.012918,474.064;0.013047,646.998;0.012337,878.612;0.011901,1030.03;0.014134,1394.57;0.01293,1711.87;0.013499,2244.73;0.01373,2943.46;0.013675,3981.21;0.011723,5030.83;0.011984,5856.69;0.013113,7618.54;0.012056
87.3855;0.097,86.8419;0.0987,87.1133;0.0981,71.0488;0.1468,44.0798;0.1457,29.5454;0.019408,61.8095;0.021165,100.155;0.019756,127.692;0.018382,197.027;0.015038,264.898;0.014667,341.157;0.015605,453.204;0.014594,560.788;0.015872,750.202;0.01474,911.729;0.016016,1220.89;0.014726,1524.37;0.014829,2400.28;0.016064,3153.73;0.015113,4106.56;0.015809,297.479;0.017367,417.524;0.016803,582.508;0.015144,830.762;0.013338,893.676;0.01887,1275.81;0.01545,1506.19;0.017489,2072.15;0.016145,2543.61;0.018515,3653.13;0.01384,4593.24;0.014362,5368.7;0.015621,7039.84;0.014248
50.4087;0.2889,61.2305;0.1945,62.1285;0.1949,35.3578;0.5782,31.0475;0.2898,25.9753;0.024548,54.1138;0.027194,89.1664;0.0246,112.028;0.023791,181.879;0.017612,244.287;0.017315,310.86;0.018739,423.411;0.01662,508.947;0.01906,681.532;0.017718,826.618;0.019503,1104.71;0.018058,1372.43;0.018239,2165.36;0.019699,2888.06;0.01804,3664.11;0.019977,259.652;0.022502,380.446;0.020238,522.353;0.018795,777.702;0.015113,791.036;0.024133,1183.63;0.018004,1241.83;0.025498,1924.34;0.01872,2135.25;0.026353,3289.0;0.017126,4053.52;0.018368,4852.94;0.018927,6114.02;0.018627
32.7728;0.6676,43.4878;0.3868,43.6691;0.3868,28.1559;0.9679,20.4175;0.6669,22.7651;0.032139,48.1262;0.03436,78.3922;0.031672,96.5514;0.031905,163.423;0.021749,218.84;0.02149,274.333;0.023965,394.786;0.019117,459.134;0.023373,614.214;0.021837,730.218;0.02467,1021.82;0.021043,1199.11;0.023941,1912.83;0.025345,2623.7;0.021902,3315.42;0.0244,222.37;0.030435,351.899;0.023561,470.287;0.02328,675.426;0.019897,701.586;0.030741,1109.14;0.020442,1110.25;0.031836,1694.83;0.024133,1710.16;0.041247,2999.92;0.02034,3513.4;0.024181,4312.79;0.024037,5411.82;0.023893
